test,Attentional Control,Attentional Inertia,Behavioral Control,Behavioral Regulation,Central Executive,Cognitive Binding,Cognitive Control,Cognitive Flexibility,Cognitive Inhibition,Context Processing,Core Executive Functions,Creativity,Deductive Reasoning,Dual Task Coordination,Effective Performance,Effortful Control,Emotional Control,Emotional Regulation,Episodic Buffer,Episodic Memory,Executive Attention,Executive Control,Executive Function,Explicit Memory,Feedback Learning,Fluency,Fluid Intelligence,Focused Attention,Generativity,Higher Order Executive Function,Inhibition,Inhibitory Control,Initiation,Interference Control,Logical Reasoning,Mindfulness,Motivational Drive,Non-Verbal Working Memory,Organization,Phonological Loop,Phonological Working Memory,Problem Solving,Procedural Memory,Processing Speed,Relational Reasoning,Response Conflict,Response Inhibition,Responsive Action,Reward Processing,Selective Attention,Self Monitoring,Self-Control,Self-Regulation,Sequencing,Shifting,Short-Term Memory,Strategic Retrieval,Switching,Task Switching,Updating,Verbal Processing,Verbal Working Memory,Visuospatial Processing,Visuospatial Sketchpad,Visuospatial Working Memory,Volition,Working Memory
RPM,0.0009505703422053232,0.0,0.0,0.0,0.0,0.0,0.0,0.000556947925368978,0.0,0.0,0.0,0.0009119927040583675,0.002583979328165375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006751282743721307,0.0016666666666666668,0.0,0.0006250868176135574,0.0,0.0,0.002114388413151496,0.016230838593327322,0.0,0.0,0.0,0.00011582564379753678,0.00024319066147859923,0.0001314233144959916,0.0,0.0021008403361344537,0.00020283975659229209,0.0,0.0,0.0011507479861910242,0.0,0.0,0.0019420169232903315,0.0,0.0005209690023443605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527805864509606,0.0,0.0004103405826836274,0.00040461258345134534,0.0,0.0006770480704129993,0.0006770480704129993,0.0,0.0,0.0014503263234227702,0.0,0.0,0.0,0.0,0.0006971070059254096
Raven's Matrices,0.0009505703422053232,0.0,0.0,0.0,0.0,0.0,0.0,0.000556947925368978,0.0,0.0,0.0,0.0009119927040583675,0.002583979328165375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006751282743721307,0.0016666666666666668,0.0,0.0006250868176135574,0.0,0.0,0.002114388413151496,0.016230838593327322,0.0,0.0,0.0,0.00011582564379753678,0.00024319066147859923,0.0001314233144959916,0.0,0.0021008403361344537,0.00020283975659229209,0.0,0.0,0.0011507479861910242,0.0,0.0,0.0019420169232903315,0.0,0.0005209690023443605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002527805864509606,0.0,0.0004103405826836274,0.00040461258345134534,0.0,0.0006770480704129993,0.0006770480704129993,0.0,0.0,0.0014503263234227702,0.0,0.0,0.0,0.0,0.0006971070059254096
Reading Span Task,0.0012824623276691247,0.0,0.0,0.0,0.006593406593406593,0.0,0.0005149993562508047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011743981209630064,0.0,0.000542667209333876,0.0,0.0006589785831960461,0.0004873294346978557,0.0,0.0,0.0003177966101694915,0.0,0.0,0.0,0.0,0.00023200061866831645,0.0002453385672227674,0.0,0.005893909626719057,0.0,0.0,0.0,0.0,0.0,0.004914004914004914,0.0,0.0006961849067112225,0.0018867924528301887,0.001440733464309103,0.0,0.0,0.00032530904359141186,0.0,0.0,0.0005696382796923954,0.0,0.0,0.0,0.00020576131687242798,0.0,0.0020412329046744235,0.0,0.0020847810979847115,0.0020847810979847115,0.0,0.0,0.01893939393939394,0.0,0.0,0.0035087719298245615,0.0,0.0061218123684005305
Recent Probes Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0005258314710135402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001386193512614361,0.0,0.0006956521739130435,0.0,0.0,0.0,0.0,0.001075268817204301,0.0,0.0,0.0,0.0001556178026766262,0.0007664793050587634,0.0,0.008595988538681949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004213187276174426,0.0,0.0,0.0,0.0,0.0,0.0016906170752324597,0.0,0.0,0.0,0.0,0.0003901221082198728
Reversal Learning,0.0,0.0,0.0014903129657228018,0.00145985401459854,0.0,0.0,0.0007658922644881287,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005640157924421884,0.0,0.00013435442697836894,0.001579778830963665,0.0,0.000693000693000693,0.0008431703204047217,0.0061162079510703364,0.00010514141520344864,0.0017271157167530224,0.0,0.0,0.0,0.0009648039518369867,0.000724112961622013,0.00026174584478471405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041362194953812215,0.0,0.00012963443090484831,0.0,0.0,0.003190810465858328,0.0,0.005806451612903226,0.00027925160569673273,0.0,0.0007501875468867217,0.0,0.0,0.0020412329046744235,0.00040192926045016077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015723270440251573,0.0008123476848090983
Reverse Categorization,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008875739644970414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034940600978336826,0.0002818290706686395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001557026080186843,0.00025627883136852895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.804268935107504e-05
Rspan (Running Span),0.00033760972316002703,0.0,0.0,0.0,0.0013245033112582781,0.0,0.00013140604467805518,0.0002944640753828033,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003477051460361613,0.0004928189242466911,0.0,0.0,0.0,0.002152852529601722,0.0,0.0,0.0,0.0001167088115152694,0.0,0.0,0.002849002849002849,0.0,0.0,0.0,0.0033444816053511705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006414368184733803,0.0004213187276174426,0.0,0.0015625,0.0015625,0.0,0.0,0.0008445945945945946,0.0,0.0,0.0,0.0,0.0005462561941550587
S-R Compatibility Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010750376263169211,0.0,0.0,0.0,0.0,0.00015549681231534753,0.0,0.0001345351809498184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013324450366422385,0.0,0.0021645021645021645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Self-Control Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0298769771529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002105706464518846,0.0,0.0,0.0,0.0,0.0,0.000142025280499929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013212221304706853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89757181276065e-05
Semantic Fluency Test,0.0005787037037037037,0.0,0.0,0.0010515247108307045,0.0,0.0,0.0007407407407407407,0.0020597322348094747,0.0,0.0,0.0,0.0008025682182985554,0.0,0.0,0.0,0.0,0.0008992805755395684,0.0,0.0,0.00390625,0.0011123470522803114,0.0026761819803746653,0.004988724116722476,0.0,0.0,0.05252960172228202,0.0021082220660576245,0.0,0.0014492753623188406,0.0,0.000763854409349578,0.0009074410163339383,0.001139240506329114,0.0,0.0,0.00019124115509657678,0.0,0.0,0.001713796058269066,0.0013458950201884253,0.0,0.0006651589729945457,0.0,0.005543656293309815,0.0,0.0,0.0017626321974148062,0.0,0.0,0.0002599428125812321,0.0,0.0,0.00023501762632197415,0.0011560693641618498,0.0038797284190106693,0.0017191977077363897,0.0,0.0005630630630630631,0.0005630630630630631,0.0,0.0013623978201634877,0.0,0.0010504201680672268,0.0017152658662092624,0.0,0.0,0.002108653145727102
Sentence Completion Task,0.0,0.0,0.0,0.0,0.001968503937007874,0.0,0.0006354855109303507,0.0019167579408543264,0.010752688172043012,0.0,0.0,0.0008853474988933156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026755852842809364,0.0,0.0012759170653907496,0.0019383869851159572,0.0,0.0,0.002731379346570018,0.0025210084033613447,0.0049261083743842365,0.0,0.0,0.0017357762777242044,0.0033613445378151263,0.002743305029392554,0.0,0.0018450184501845018,0.0,0.0,0.0017825311942959,0.0010695187165775401,0.00196078431372549,0.002631578947368421,0.00013721185510428101,0.0,0.0005165289256198347,0.0,0.0,0.0041087231352718075,0.0,0.0,0.0,0.0,0.0,0.0002486325211337643,0.00040314452731304173,0.0014184397163120568,0.0,0.0,0.0012970168612191958,0.0012970168612191958,0.0,0.0,0.001384083044982699,0.0,0.0,0.0,0.0,0.001082041967770607
Sentence Repetition Task,0.0,0.0,0.0,0.0,0.0012106537530266344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.00013726835964310226,0.0,0.0,0.00021009874641081307,0.0,0.0,0.0010702054794520547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005420054200542005,0.0,0.006289308176100629,0.005291005291005291,0.0,0.0,0.00013234515616728428,0.0,0.0,0.0,0.0,0.0,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0,0.002079002079002079,0.0,0.0,0.0,0.0,0.0,0.003194888178913738,0.0,0.0,0.0,0.0,0.0008173432452418947
Shape School,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005901445854234287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002512562814070352,0.0010460251046025104,0.0002816703049081051,0.0,0.0,0.0,0.0,0.0008628127696289905,0.0,0.0,0.00023349937733499379,0.0005116398055768739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021399529210357372,0.00021088148460565162,0.0,0.000784313725490196,0.000784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015604884328794912
Shape-Matching Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889385865971763e-05,0.00025510204081632655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003427004797806717,0.0,0.0007501875468867217,0.0002979737783075089,0.0,0.0,0.0,0.0,0.00021353833013025838,0.0,0.0,0.0007782101167315176,0.0007782101167315176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.798791187365959e-05
Shift Task,0.0006572461386789353,0.0,0.0008361204013377926,0.0,0.0,0.0,0.0006503642039542144,0.006946454413892909,0.0020964360587002098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016926201760324984,0.0007001330252748022,0.0,0.0,0.00010679196924391286,0.0,0.0,0.0,0.0,0.0004655132283342385,0.0005003752814610958,0.0,0.0,0.0,0.0,0.0,0.0,0.0013245033112582781,0.0,0.0,0.0,0.0,0.0002643404705260375,0.0,0.0,0.001002004008016032,0.0,0.0007087172218284905,0.0,0.0,0.0,0.0002602811035918792,0.00020911752404851526,0.006552525893045867,0.0,0.0,0.0007336757153338225,0.0007336757153338225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009727626459143969
Simon Says,0.0,0.0,0.0,0.0,0.0,0.0,0.00013163090693694878,0.0,0.002617801047120419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021134202183867559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015569654742906075,0.00025621316935690495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003447087211306446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002143163309044149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Simon Task,0.007644810349897089,0.0,0.0019035532994923859,0.0010869565217391304,0.0,0.0,0.01725875535399345,0.0010370754472387865,0.0011641443538998836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006515506906437321,0.005787037037037037,0.009060706735125339,0.0010231923601637107,0.0,0.0,0.0005132416341613632,0.0035971223021582736,0.0006138735420503376,0.0,0.0,0.0032967875488767923,0.008749712180520378,0.0010165184243964421,0.02,0.0,0.0,0.0,0.0,0.0026431718061674008,0.0,0.0,0.0,0.0,0.0008812791136850056,0.0,0.04252873563218391,0.008656716417910448,0.0,0.0011160714285714285,0.004209418574059458,0.0,0.0013797861331493618,0.0021347248576850096,0.00019364833462432224,0.000972951936174353,0.00038380349261178274,0.0,0.0034482758620689655,0.0034482758620689655,0.0,0.0,0.0,0.0010857763300760044,0.0,0.0,0.0,0.001227229146692234
Simple Reaction Time Task,0.00032362459546925567,0.0,0.0,0.0,0.0,0.0,0.00025849812588858733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018796992481203006,0.00033288948069241014,0.00020926339285714285,0.0,0.0,0.0,0.0,0.0015479876160990713,0.0,0.0,0.00023228803716608595,0.0004946821667078902,0.0003979307600477517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000657116572479958,0.0,0.0,0.000986842105263158,0.0,0.0,0.0,0.0,0.0003897116134060795,0.0,0.0,0.0008326394671107411,0.00020508613617719443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005046975696870875
Snack Delay,0.0,0.0,0.0,0.0,0.0,0.0,0.00013157894736842105,0.00029533372711163615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002112973658261727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.783312577833126e-05,0.0007684426229508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003443526170798898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80305099293824e-05
Sorting Task,0.0021413276231263384,0.0,0.0,0.0026041666666666665,0.0009363295880149813,0.0,0.0013901175281182863,0.008152173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002544529262086514,0.0,0.0,0.0,0.0001328550551348479,0.0,0.003775959723096287,0.003870611003594139,0.0,0.0024271844660194173,0.001043187982474442,0.0008045052292839903,0.0,0.001968503937007874,0.0,0.0008461863917842994,0.0016575893914278948,0.00012943308309603936,0.0015060240963855422,0.0016863406408094434,0.00019813750743015652,0.0,0.0016339869281045752,0.0010141987829614604,0.0,0.0,0.0016375545851528383,0.0,0.0006415191172696946,0.0,0.0,0.00186219739292365,0.0,0.0,0.000819000819000819,0.0006119951040391676,0.0003635041802980734,0.0009828009828009828,0.00019948134849391582,0.010728744939271255,0.0003952569169960474,0.0,0.0031446540880503146,0.0031446540880503146,0.0028011204481792717,0.0,0.002006688963210702,0.0,0.0,0.0,0.0,0.0011571395510298543
"Span Tasks (Verbal, Arithmetic, Visuospatial)",0.0045662100456621,0.0,0.0005984440454817474,0.0,0.01077752117013087,0.0,0.002454590083456063,0.0010126582278481013,0.0,0.0,0.0,0.001567398119122257,0.0,0.001669449081803005,0.0,0.0,0.0,0.0,0.004629629629629629,0.002321382512251741,0.00522466039707419,0.0032135553607946245,0.000813228517213337,0.0,0.0,0.0032626427406199023,0.012933968686181076,0.0011621150493898896,0.0,0.0,0.00072391983540349,0.0006709908297919928,0.0,0.0033112582781456954,0.0,0.000189000189000189,0.0,0.007050528789659225,0.0,0.011292346298619825,0.0014814814814814814,0.000791765637371338,0.0,0.0016189290161892902,0.0,0.001001001001001001,0.0,0.0,0.0,0.0017934921854983346,0.0,0.000333889816360601,0.0,0.0007613247049866769,0.0011470082202255784,0.00893706027761932,0.0,0.006568144499178982,0.006568144499178982,0.0,0.010139416983523447,0.017523364485981307,0.0009861932938856016,0.004665629860031105,0.002936857562408223,0.0,0.011348722303713426
Spin the Pots,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stimulus Selective Stop Signal Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011678150181011328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003450655624568668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroop Task,0.019962707030821543,0.0,0.001478494623655914,0.0005891883929886581,0.0031117397454031117,0.0,0.05133423790140208,0.018522394307241525,0.013397561342766822,0.0009219422249539029,0.0003126465530717524,0.0003600576092174748,0.00015320974413972729,0.0,0.0,0.0016176470588235294,0.0008635578583765112,0.0021617497456765007,0.0,0.005938683097023235,0.005069330550171463,0.023098278734036647,0.04257154455043637,0.0009606147934678194,0.0,0.042865727448754755,0.003452085059375863,0.002673082063619353,0.0001531159087429184,0.0,0.02504718339144621,0.03440274414850686,0.00497003362081567,0.015641609719058466,0.0018168054504163512,0.003171438927147517,0.0,0.0010559662090813093,0.004441897119931222,0.0003038128512836093,0.0001549426712116517,0.0031529164477141357,0.0002982848620432513,0.024838733595314005,0.0,0.013454925997907012,0.02617859123682751,0.0,0.001567807682257643,0.036811128945960406,0.001176624395345797,0.007462686567164179,0.005677290836653386,0.004642271982523211,0.01567398119122257,0.006080958431657288,0.0003114779629341224,0.010210847367723114,0.010210847367723114,0.00047036688617121356,0.0016755521706016757,0.0037368210329640997,0.000589101620029455,0.0,0.00030959752321981426,0.00014830194275545008,0.019056116758548167
TMT (Trail Making Test),0.0038788602118454423,0.0,0.0,0.00047382136934375743,0.001328609388839681,0.0,0.00299744335713656,0.02460306107852954,0.005071238831200193,0.000253613999492772,0.0005226025607525476,0.00034704147145583897,0.0,0.0002626050420168067,0.0,0.0007078810759792355,0.00022815423226100844,0.0,0.0,0.009097592354346628,0.0031265031265031266,0.008807896735003796,0.05122507455704345,0.00021172983273343214,0.0,0.07081897259149844,0.002775405636208369,0.0016246953696181965,0.0,0.0,0.005629670067214849,0.007474429583005508,0.0033204702503814056,0.0012156576707999028,0.0012370113805047005,0.0004707543839002001,0.0,0.0012312238364934746,0.005207154177043242,0.00049838026414154,0.0,0.004186825455898772,0.0004836759371221282,0.03438132009560581,0.0,0.0,0.005568934376881397,0.0,0.00019627085377821394,0.005082592121982211,0.0011806375442739079,0.0006450572488308337,0.0013303179459890914,0.011830783938814532,0.019186677929286834,0.0063822243233660324,0.00025960539979231567,0.007182761372705506,0.007182761372705506,0.0007878151260504202,0.0012496875781054736,0.0020238818053025702,0.0018975332068311196,0.0,0.00025700334104343357,0.0,0.014068480397227683
Task Switching Test,0.0030892801977139327,0.0,0.0,0.0,0.0009624639076034649,0.0,0.013478818998716302,0.015448275862068966,0.004431314623338257,0.0,0.0,0.0008768084173608067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014534883720930232,0.010873041253597697,0.002697841726618705,0.0,0.0,0.0,0.0016488046166529267,0.0,0.0,0.0,0.0012712354096845026,0.0019079418077748629,0.00012992074834351045,0.011128775834658187,0.0,0.00019928258270227183,0.0,0.0,0.0031413612565445027,0.0,0.0,0.0,0.0,0.000643915003219575,0.0,0.009722222222222222,0.0021929824561403508,0.0,0.0006199628022318661,0.0016524373450839988,0.0,0.000735023888276369,0.0002472799208704253,0.0004013646397752358,0.005672609400324149,0.0,0.0,0.22919937205651492,0.22919937205651492,0.0,0.0,0.0006811989100817438,0.0,0.0,0.0,0.0,0.0013904445560233285
Tower of Hanoi,0.0009624639076034649,0.0,0.0,0.0,0.0021953896816684962,0.0,0.0005151983513652757,0.0005630630630630631,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000271370420624152,0.0,0.0006596306068601583,0.0023020579002441576,0.00631768953068592,0.0,0.00191042241562301,0.001841620626151013,0.0,0.002840909090909091,0.0,0.0006964057724300692,0.0014749262536873156,0.0002642356982428326,0.0,0.0,0.0,0.0,0.0021929824561403508,0.0036231884057971015,0.0024691358024691358,0.0,0.005176997341541906,0.015384615384615385,0.0010478061558611656,0.0,0.0,0.0006514657980456026,0.0,0.0,0.0014265335235378032,0.002711864406779661,0.0,0.0005107252298263534,0.0008240626287597857,0.0014492753623188406,0.00020387359836901122,0.0,0.0,0.0,0.01,0.0,0.0014925373134328358,0.0,0.0,0.0,0.0,0.0011641443538998836
Tower of London,0.002326934264107039,0.0,0.0,0.0010649627263045794,0.004866180048661801,0.0,0.0003707823507601038,0.0059631838216230235,0.002280501710376283,0.0,0.0,0.00040306328093510683,0.001483679525222552,0.0,0.0,0.0,0.0,0.0,0.001736111111111111,0.0009101547263034716,0.0,0.0032845625559868616,0.009064688916357644,0.0006944444444444445,0.0,0.006596578025149453,0.01,0.0,0.0014749262536873156,0.0,0.0021427204897646835,0.0031919744642042863,0.001394876997210246,0.0024009603841536613,0.0,0.0,0.0,0.0038461538461538464,0.003469210754553339,0.0027397260273972603,0.0,0.008595218909481601,0.0,0.0036523929471032747,0.0,0.0,0.004433934377771209,0.0,0.0005518763796909492,0.0020898641588296763,0.002777777777777778,0.0006849315068493151,0.0007073803348266918,0.0025140204989363758,0.004279323088893211,0.0021068760773798123,0.0,0.0011344299489506524,0.0011344299489506524,0.0,0.0013850415512465374,0.004214328717639976,0.002129925452609159,0.0,0.0,0.0,0.004730223435757412
Two-Stage Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Verbal Fluency Task,0.0023937761819269898,0.0,0.0,0.0006820119352088661,0.0014612761811982464,0.0,0.0032354980355904783,0.022400185701021355,0.002070393374741201,0.00035790980672870435,0.0,0.0017572316842389836,0.0003570153516601214,0.00018335166850018335,0.0001827485380116959,0.00016989466530750936,0.00033178500331785003,0.0004314063848144953,0.00018165304268846503,0.02151929455545668,0.0012048192771084338,0.008516851198442633,0.047677522690870264,0.0015723270440251573,0.0,0.554368521260842,0.004115877790090232,0.0013700715481808495,0.000892379082634303,0.0,0.00835979521741948,0.00832252485948984,0.005487613671997491,0.0015638575152041702,0.0008790436005625879,0.0005916576274529139,0.0,0.0033374319339539785,0.0042904290429042905,0.000884016973125884,0.00018083182640144665,0.007614418793033617,0.0010386013501817552,0.045981672208255615,0.0,0.0,0.009211004726699794,0.0,0.0002967359050445104,0.006545705098759761,0.0011894142134998512,0.00025480952987641737,0.0009821038847664775,0.005768274490303332,0.017338709677419354,0.011246019108280254,0.0009100837277029487,0.0029967036260113876,0.0029967036260113876,0.0,0.003907637655417406,0.00840721491898502,0.0015355741341068077,0.0003637024913620658,0.0007228044813877846,0.0,0.02957265523986341
WCST (Wisconsin Card Sort Test),0.0044444444444444444,0.0,0.0,0.0024046719340432843,0.004370902279113331,0.0004,0.004487882716665005,0.03425141242937853,0.00421792618629174,0.0007584376185058779,0.0,0.00044863167339614175,0.0,0.00039952057530962844,0.0003966679888932963,0.00034071550255536625,0.0,0.0009995002498750624,0.0,0.0019674847261054156,0.0006983240223463687,0.009455370650529501,0.035978375691294355,0.0014645577035735209,0.000390625,0.03162333099086437,0.0035502958579881655,0.0024875621890547263,0.0007532956685499058,0.0,0.0054611650485436895,0.005993690851735016,0.001724487725705011,0.0035676061362825543,0.0014609203798392988,0.00027800945232137893,0.0,0.002541757443718228,0.005129849310676499,0.0011082379017362395,0.0007757951900698216,0.009146990002127207,0.0,0.007087172218284904,0.0,0.0,0.01071630005640158,0.0,0.0002638522427440633,0.005186721991701245,0.0026504108136761197,0.0010214504596527069,0.0009652509652509653,0.0061815116605788145,0.03718228031953522,0.003479471120389701,0.00039261876717707107,0.005372011818426001,0.005372011818426001,0.0011985617259288853,0.0007410151908114116,0.004961411245865491,0.00102880658436214,0.0,0.0007736943907156673,0.0003486750348675035,0.01126263898384369
